time,x_rightwrist,y_rightwrist,z_rightwrist,ENMO_rightwrist,x_leftwrist,y_leftwrist,z_leftwrist,ENMO_leftwrist,label,ID,IDMove
4.6600001,-0.3738566,-0.8414632,0.3258382,0.9767291,-0.0710297,0.005661,0.672554,0.6763181,go_downstairs,AlzCol_test,Move_2
4.6800001,-0.359375,-0.8147864,0.2938264,0.9377427,-0.1709647,-0.0620448,0.5942052,0.6214163,go_downstairs,AlzCol_test,Move_2
4.7,-0.3601371,-0.8608993,0.2339939,0.9620808,-0.214221,-0.0448371,0.555933,0.5974634,go_downstairs,AlzCol_test,Move_2
4.72,-0.390625,-0.921875,0.21875,1.024838,-0.2504528,0.074426,0.5785778,0.6348371,go_downstairs,AlzCol_test,Move_2
4.74,-0.4363568,-0.9980946,0.21875,1.1110588,-0.2958887,0.2157911,0.6139258,0.7148572,go_downstairs,AlzCol_test,Move_2
4.76,-0.4226373,-1.0297254,0.21875,1.1343757,-0.3029138,0.342315,0.586655,0.7437072,go_downstairs,AlzCol_test,Move_2
4.78,-0.3349854,-1.0457316,0.21875,1.1196523,-0.296875,0.4359143,0.5534421,0.7644961,go_downstairs,AlzCol_test,Move_2
4.8,-0.2294213,-1.0750761,0.1764484,1.1133538,-0.3054459,0.46875,0.5811588,0.8067027,go_downstairs,AlzCol_test,Move_2
4.8199999,-0.1089943,-1.1741612,0.0895582,1.1826052,-0.3367298,0.4364436,0.6416814,0.8459462,go_downstairs,AlzCol_test,Move_2
4.8399999,-0.0804118,-1.2408529,0.1048015,1.2478644,-0.3669231,0.4364425,0.7247119,0.9221291,go_downstairs,AlzCol_test,Move_2
4.8599999,-0.0392536,-1.1852143,0.1741607,1.1985849,-0.375,0.4758039,0.8235732,1.0223929,go_downstairs,AlzCol_test,Move_2
4.8800001,0.0064788,-1.1341462,0.1875,1.149559,-0.32903,0.4449722,0.8618657,1.0242429,go_downstairs,AlzCol_test,Move_2
4.9000001,0.0400154,-1.1006096,0.1509145,1.1116285,-0.2293929,0.3664703,0.8014792,0.9106539,go_downstairs,AlzCol_test,Move_2
4.9200001,-0.0003814,-1.0819359,0.140625,1.0910366,-0.160801,0.3613469,0.728838,0.8292366,go_downstairs,AlzCol_test,Move_2
4.9400001,-0.0270579,-1.078125,0.140625,1.0875942,-0.1305102,0.421875,0.7136926,0.8392667,go_downstairs,AlzCol_test,Move_2
4.96,-0.0201982,-1.0670732,0.140625,1.076489,-0.100317,0.4037589,0.694067,0.8092056,go_downstairs,AlzCol_test,Move_2
4.98,-0.0049543,-1.0198171,0.1512957,1.0309908,-0.082145,0.3674151,0.6557948,0.7561802,go_downstairs,AlzCol_test,Move_2
5,0.0102896,-0.9794207,0.15625,0.9918593,-0.1398697,0.4190063,0.598732,0.7440496,go_downstairs,AlzCol_test,Move_2
5.02,0.0057165,-0.96875,0.1661585,0.982913,-0.3149907,0.557895,0.5323071,0.8329567,go_downstairs,AlzCol_test,Move_2
5.04,-0.028582,-0.9878046,0.1814023,1.0047297,-0.395631,0.7919437,0.408753,0.9750783,go_downstairs,AlzCol_test,Move_2
5.0599999,-0.0651675,-1.0091462,0.1875,1.0284839,-0.4361405,1.1059776,0.452444,1.2720498,go_downstairs,AlzCol_test,Move_2
5.0799999,-0.0868902,-1.015625,0.1699696,1.0334088,-0.4723774,1.1391943,0.6637978,1.4005468,go_downstairs,AlzCol_test,Move_2
5.0999999,-0.110518,-1.015625,0.147866,1.0322658,0.0465752,0.6766547,0.7471921,1.0091219,go_downstairs,AlzCol_test,Move_2
5.1199999,-0.1410057,-1.0236279,0.140625,1.0428192,-0.4150084,0.5055892,0.9390846,1.1444354,go_downstairs,AlzCol_test,Move_2
5.1400001,-0.1791159,-1.0160061,0.148247,1.0422706,-0.21875,0.21875,0.984375,1.0318417,go_downstairs,AlzCol_test,Move_2
5.1600001,-0.2103659,-0.9927591,0.15625,1.0267612,-0.1432669,0.0677838,0.7881189,0.8038977,go_downstairs,AlzCol_test,Move_2
5.1800001,-0.2256098,-0.9775152,0.1493902,1.0142747,-0.2430972,0.1796111,0.6348611,0.7031394,go_downstairs,AlzCol_test,Move_2
5.2,-0.2408537,-0.96875,0.1341463,1.0072151,-0.1088473,0.5686122,0.5685389,0.811421,go_downstairs,AlzCol_test,Move_2
5.22,-0.2560975,-0.9626525,0.1189025,1.0032066,-0.0801631,0.7044832,0.5217393,0.8803037,go_downstairs,AlzCol_test,Move_2
5.24,-0.2770579,-0.9416921,0.109375,0.9876781,-0.117491,0.6400181,0.502503,0.8221536,go_downstairs,AlzCol_test,Move_2
5.26,-0.3022104,-0.9112043,0.109375,0.9662232,-0.0997886,0.6502114,0.5378171,0.849694,go_downstairs,AlzCol_test,Move_2
5.28,-0.3224085,-0.8856708,0.109375,0.9488534,-0.1299816,0.65625,0.5227206,0.8489971,go_downstairs,AlzCol_test,Move_2
5.3,-0.3574691,-0.879573,0.113948,0.9562516,-0.1290201,0.5982254,0.387971,0.7245974,go_downstairs,AlzCol_test,Move_2
5.3199999,-0.394817,-0.890625,0.120808,0.9816761,-0.125,0.589221,0.3104621,0.6776378,go_downstairs,AlzCol_test,Move_2
5.3399999,-0.4024391,-0.8830032,0.109375,0.976532,-0.072162,0.6360204,0.3708482,0.7397687,go_downstairs,AlzCol_test,Move_2
5.3599999,-0.390625,-0.859375,0.1025154,0.9495381,-0.0771387,0.6865137,0.40625,0.8014303,go_downstairs,AlzCol_test,Move_2
5.3800001,-0.3936737,-0.859375,0.078125,0.9484766,-0.0554043,0.7222978,0.3295586,0.7958597,go_downstairs,AlzCol_test,Move_2
5.4000001,-0.4089177,-0.8567073,0.0807927,0.9527269,0.0049822,0.7524911,0.2631339,0.797187,go_downstairs,AlzCol_test,Move_2
5.4200001,-0.4173018,-0.8460366,0.0960366,0.9482309,0.0483921,0.7399119,0.3185682,0.8070298,go_downstairs,AlzCol_test,Move_2
5.4400001,-0.390625,-0.859375,0.109375,0.9503032,0.0382699,0.71875,0.4153834,0.8310292,go_downstairs,AlzCol_test,Move_2
5.46,-0.3921494,-0.8563261,0.109375,0.9481764,0.015625,0.7489432,0.4380284,0.8677724,go_downstairs,AlzCol_test,Move_2
5.48,-0.40625,-0.828125,0.109375,0.9288665,0.0297329,0.7600881,0.3795512,0.8501041,go_downstairs,AlzCol_test,Move_2
5.5,-0.4070121,-0.8273629,0.109375,0.9285209,0.0271741,0.734375,0.3084241,0.7969759,go_downstairs,AlzCol_test,Move_2
5.52,-0.4211129,-0.8125,0.109375,0.9216589,0.0241543,0.734375,0.2872886,0.788939,go_downstairs,AlzCol_test,Move_2
5.54,-0.390625,-0.8125,0.109375,0.9081338,0.0735738,0.7399119,0.2802642,0.7946262,go_downstairs,AlzCol_test,Move_2
5.5599999,-0.3601375,-0.8125,0.0941312,0.8937091,0.139265,0.7145994,0.204485,0.7562151,go_downstairs,AlzCol_test,Move_2
5.5799999,-0.314787,-0.8125,0.0640246,0.8736969,0.2615481,0.6496827,0.1320192,0.7126879,go_downstairs,AlzCol_test,Move_2
5.5999999,-0.2980184,-0.8559448,0.0335368,0.9069626,0.2678264,0.7080542,0.2678982,0.80302,go_downstairs,AlzCol_test,Move_2
5.6199999,-0.296875,-0.9298777,0.03125,0.9766186,0.122131,0.8444286,0.5212858,0.9998573,go_downstairs,AlzCol_test,Move_2
5.6400001,-0.324314,-1.0609754,0.0449695,1.110347,0.2580007,0.9591636,0.5907307,1.1556478,go_downstairs,AlzCol_test,Move_2
5.6600001,-0.3548018,-1.1848321,0.0735518,1.2390001,0.416869,1.0144112,0.575622,1.2386083,go_downstairs,AlzCol_test,Move_2
5.6800001,-0.359375,-1.2290396,0.078125,1.2828844,0.3600533,1.1677988,0.544157,1.3377216,go_downstairs,AlzCol_test,Move_2
5.7,-0.3467987,-1.2217987,0.078125,1.2724642,0.1653083,1.1240181,0.3977195,1.2037128,go_downstairs,AlzCol_test,Move_2
5.72,-0.3315548,-1.3041163,0.0659298,1.3472173,0.2361968,0.96875,0.1748328,1.0123399,go_downstairs,AlzCol_test,Move_2
5.74,-0.3871949,-1.4698927,0.0861279,1.5224724,0.027023,0.9682216,0.2293176,0.9953743,go_downstairs,AlzCol_test,Move_2
5.76,-0.40625,-1.5613564,0.09375,1.6160637,-0.09375,0.953125,0.53125,1.0951999,go_downstairs,AlzCol_test,Move_2
5.78,-0.3509911,-1.4897107,0.09375,1.5333694,-0.0182669,0.7568689,0.6973128,1.0292859,go_downstairs,AlzCol_test,Move_2
5.8,-0.2854421,-1.303735,0.1044207,1.3386956,0.0282917,0.5889722,0.5860139,0.8313249,go_downstairs,AlzCol_test,Move_2
5.8199999,-0.2347564,-1.1623483,0.1196645,1.1918405,-0.2087095,0.4793181,0.2817044,0.5938543,go_downstairs,AlzCol_test,Move_2
5.8399999,-0.1791164,-1.0952748,0.1547252,1.1205577,-0.3702439,0.5230975,-0.0217377,0.6412364,go_downstairs,AlzCol_test,Move_2
5.8599999,-0.1371954,-1.0590704,0.1909296,1.0848533,-0.4955997,0.4918845,-0.1281092,0.7099164,go_downstairs,AlzCol_test,Move_2
5.8800001,-0.1158536,-1.0285821,0.2214179,1.0585033,-0.3013279,0.5095864,-0.0019622,0.5920141,go_downstairs,AlzCol_test,Move_2
5.9000001,-0.0655487,-0.980564,0.2256097,1.0083165,-0.43116,0.551857,-0.0291367,0.7009237,go_downstairs,AlzCol_test,Move_2
5.9200001,-0.0144818,-0.9195886,0.2019818,0.9416207,-0.3915353,0.6321297,-0.0816899,0.7480382,go_downstairs,AlzCol_test,Move_2
5.9400001,0,-0.890625,0.179497,0.9085329,-0.4370468,0.634058,-0.104846,0.7771951,go_downstairs,AlzCol_test,Move_2
5.96,0,-0.9211129,0.1566311,0.9343352,-0.4476148,0.6461352,-0.109375,0.7936073,go_downstairs,AlzCol_test,Move_2
5.98,-0.0144816,-0.9748474,0.140625,0.9850445,-0.336621,0.6966016,-0.0690234,0.7767443,go_downstairs,AlzCol_test,Move_2
6,-0.0449693,-1.0342982,0.1337654,1.0438813,-0.242905,0.7858537,-0.0181163,0.8227376,go_downstairs,AlzCol_test,Move_2
6.02,-0.0689786,-1.0716464,0.1120429,1.0796933,-0.2459236,0.89153,0.0362315,0.925536,go_downstairs,AlzCol_test,Move_2
6.04,-0.09032,-1.0442075,0.0876525,1.0517652,-0.3170507,0.9375,0.0967838,0.9943815,go_downstairs,AlzCol_test,Move_2
6.0599999,-0.1208079,-1.015625,0.0666921,1.0249568,-0.4966771,0.9617298,0.1734596,1.0962211,go_downstairs,AlzCol_test,Move_2
6.0799999,-0.1566309,-1.0102897,0.046875,1.0234333,-0.6929332,0.9994713,0.1810093,1.2295786,go_downstairs,AlzCol_test,Move_2
6.0999999,-0.1974082,-1.0099082,0.0419209,1.0298747,-0.8079482,1.0085711,0.1124095,1.297163,go_downstairs,AlzCol_test,Move_2
6.1199999,-0.2278961,-1.035823,0.0221039,1.0608273,-0.865942,0.9802991,0.071558,1.3099475,go_downstairs,AlzCol_test,Move_2
6.1400001,-0.2541921,-1.0342986,-0.0041921,1.0650844,-0.850845,0.9168925,0.0926938,1.2542811,go_downstairs,AlzCol_test,Move_2
6.1600001,-0.2732471,-0.996189,-0.015625,1.0331024,-0.7903516,0.8759863,0.1738476,1.1925731,go_downstairs,AlzCol_test,Move_2
6.1800001,-0.3071645,-0.9912346,-0.0087654,1.0377731,-0.7550574,0.9972832,0.2495472,1.2755232,go_downstairs,AlzCol_test,Move_2
6.2000003,-0.3528962,-1.0095275,0.0217225,1.0696511,-0.756567,1.1467388,0.285779,1.4032366,go_downstairs,AlzCol_test,Move_2
6.22,-0.3852896,-0.9683689,0.0442073,1.0431399,-0.7062347,0.9785343,0.300895,1.2437181,go_downstairs,AlzCol_test,Move_2
6.24,-0.3570884,-0.8791921,0.0289634,0.9493839,-0.603714,0.7422257,0.3089523,1.005396,go_downstairs,AlzCol_test,Move_2
6.26,-0.3456554,-0.8105946,0.0137196,0.8813226,-0.5433272,0.6546643,0.3210293,0.9093127,go_downstairs,AlzCol_test,Move_2
6.28,-0.3624236,-0.796875,0.0030486,0.8754256,-0.588744,0.846253,0.4343899,1.118686,go_downstairs,AlzCol_test,Move_2
6.3000002,-0.390625,-0.796875,0.0335364,0.8881004,-0.5523103,0.8451095,0.5040759,1.1284277,go_downstairs,AlzCol_test,Move_2
6.3199999,-0.3883386,-0.8014479,0.0625,0.8927664,-0.4798463,0.7394331,0.5357787,1.031539,go_downstairs,AlzCol_test,Move_2
6.3399999,-0.3433689,-0.8932925,0.0621189,0.9590268,-0.4394719,0.6514703,0.5810828,0.9773465,go_downstairs,AlzCol_test,Move_2
6.3599999,-0.3281252,-0.9999987,0.0468752,1.0534993,-0.4655808,0.8119718,0.6234154,1.1245935,go_downstairs,AlzCol_test,Move_2
6.3800001,-0.3586129,-1.0152439,0.046875,1.0777387,-0.375,0.796875,0.578125,1.0535005,go_downstairs,AlzCol_test,Move_2
6.4000001,-0.359375,-0.9413107,0.0766007,1.010487,-0.2844203,0.6911987,0.5932216,0.9542339,go_downstairs,AlzCol_test,Move_2
6.4200001,-0.359375,-0.8506093,0.1650157,0.9380388,-0.1934167,0.5411111,0.6083889,0.8368682,go_downstairs,AlzCol_test,Move_2
6.4400001,-0.3311739,-0.970655,0.1577744,1.0376608,-0.1028084,0.3759821,0.609375,0.723374,go_downstairs,AlzCol_test,Move_2
6.46,-0.4104418,-1.2999227,0.1288111,1.369253,-0.2567926,0.359375,0.731657,0.8546431,go_downstairs,AlzCol_test,Move_2
6.48,-0.5552589,-1.34375,0.2717223,1.4791246,-0.3468599,0.5955707,0.8680979,1.1084269,go_downstairs,AlzCol_test,Move_2
6.5,-0.539253,-1.2530487,0.4394055,1.4331791,-0.3215579,0.6658364,0.890625,1.1575623,go_downstairs,AlzCol_test,Move_2
6.52,-0.4432173,-1.1589184,0.5693588,1.365175,-0.2762684,0.5631803,0.7698531,0.9930609,go_downstairs,AlzCol_test,Move_2
6.54,-0.324315,-1.05526,0.56936,1.2421452,-0.2772299,0.4268058,0.6995603,0.8651036,go_downstairs,AlzCol_test,Move_2
6.5599999,-0.2259914,-1.0076221,0.4798025,1.1386769,-0.270154,0.3351451,0.709692,0.830041,go_downstairs,AlzCol_test,Move_2
6.5799999,-0.1802593,-0.9428357,0.3845279,1.0340669,-0.2339222,0.3336352,0.7610204,0.8632405,go_downstairs,AlzCol_test,Move_2
6.5999999,-0.171875,-0.8776679,0.3262196,0.9519775,-0.2086621,0.3639258,0.7509863,0.8602106,go_downstairs,AlzCol_test,Move_2
6.6199999,-0.171875,-0.8487044,0.3338412,0.9280572,-0.203125,0.3654138,0.69603,0.8119389,go_downstairs,AlzCol_test,Move_2
6.6400001,-0.1924543,-0.84375,0.3643293,0.9389827,-0.194067,0.350317,0.6537589,0.7666712,go_downstairs,AlzCol_test,Move_2
6.6600001,-0.203125,-0.84375,0.3849086,0.9493832,-0.1875,0.352321,0.6234829,0.7402819,go_downstairs,AlzCol_test,Move_2
6.6800001,-0.203125,-0.8151675,0.37157,0.9185979,-0.1794233,0.359375,0.6012983,0.7231202,go_downstairs,AlzCol_test,Move_2
6.7,-0.1848324,-0.7785824,0.3227897,0.8628712,-0.1945199,0.3820199,0.6088466,0.7446284,go_downstairs,AlzCol_test,Move_2
6.72,-0.171875,-0.7919205,0.2793446,0.8571538,-0.21875,0.4344659,0.632054,0.7975615,go_downstairs,AlzCol_test,Move_2
6.74,-0.1802591,-0.8460364,0.2572409,0.9024654,-0.2056161,0.4950178,0.6274911,0.825267,go_downstairs,AlzCol_test,Move_2
6.76,-0.179497,-0.883003,0.2339939,0.9309493,-0.2056157,0.5191728,0.6154136,0.8309947,go_downstairs,AlzCol_test,Move_2
6.78,-0.171875,-0.8677594,0.2035062,0.9077236,-0.2233012,0.4889262,0.6139262,0.8159764,go_downstairs,AlzCol_test,Move_2
6.8,-0.1863564,-0.84375,0.1802593,0.8826869,-0.1930106,0.46875,0.5836356,0.7730525,go_downstairs,AlzCol_test,Move_2
6.8199999,-0.2237039,-0.8643289,0.1650154,0.9079306,-0.1945192,0.4732788,0.5715577,0.7671433,go_downstairs,AlzCol_test,Move_2
6.8399999,-0.2564786,-0.890625,0.1497714,0.9388427,-0.2459801,0.4883949,0.5857102,0.8013066,go_downstairs,AlzCol_test,Move_2
6.8599999,-0.2595275,-0.87843,0.140625,0.926698,-0.2592084,0.5106429,0.5625,0.802715,go_downstairs,AlzCol_test,Move_2
6.8800001,-0.2557165,-0.8479419,0.1291919,0.8950346,-0.3165764,0.5197014,0.5775964,0.8390041,go_downstairs,AlzCol_test,Move_2
6.9000001,-0.265625,-0.828125,0.109375,0.8765333,-0.198119,0.4162621,0.638122,0.7872261,go_downstairs,AlzCol_test,Move_2
6.9200001,-0.2606707,-0.8330793,0.1044207,0.8791325,-0.1820656,0.4646738,0.6331525,0.8061958,go_downstairs,AlzCol_test,Move_2
6.9400001,-0.25,-0.8483232,0.0983232,0.8898425,-0.2424513,0.4375,0.6875,0.850203,go_downstairs,AlzCol_test,Move_2
6.96,-0.2458079,-0.8677592,0.109375,0.90851,-0.1649722,0.4355278,0.6835555,0.8271327,go_downstairs,AlzCol_test,Move_2
6.98,-0.2305641,-0.8868141,0.1055641,0.9223572,-0.0630284,0.4051932,0.6260568,0.7483991,go_downstairs,AlzCol_test,Move_2
7,-0.2221798,-0.8852895,0.09375,0.9175458,-0.078125,0.375,0.65625,0.7598635,go_downstairs,AlzCol_test,Move_2
7.02,-0.2435212,-0.946265,0.1028962,0.9825007,-0.1083182,0.3599034,0.7015399,0.7958778,go_downstairs,AlzCol_test,Move_2
7.04,-0.2892529,-1.0602132,0.1486279,1.1089678,-0.1532917,0.3740139,0.7177639,0.8237534,go_downstairs,AlzCol_test,Move_2
7.0599999,-0.328125,-1.1272864,0.1852136,1.1885894,-0.1280195,0.3608847,0.7046347,0.8019582,go_downstairs,AlzCol_test,Move_2
7.0799999,-0.3224089,-1.1482464,0.1680643,1.2044347,-0.0978262,0.3050275,0.6895381,0.7603121,go_downstairs,AlzCol_test,Move_2
7.0999999,-0.28125,-1.2259893,0.1314793,1.2646889,-0.1593592,0.3362405,0.6743782,0.7702201,go_downstairs,AlzCol_test,Move_2
7.1199999,-0.2869661,-1.4512186,0.046875,1.4800615,-0.2601137,0.4067777,0.7096916,0.8583644,go_downstairs,AlzCol_test,Move_2
7.1400001,-0.3586127,-1.6234754,0.0476373,1.6632933,-0.2691727,0.4339523,0.8516007,0.9929714,go_downstairs,AlzCol_test,Move_2
7.1600001,-0.3418446,-1.5903204,0.0621189,1.6278315,-0.1843903,0.4607099,0.9602547,1.080899,go_downstairs,AlzCol_test,Move_2
7.1800001,-0.265625,-1.453125,0.046875,1.4779466,-0.0896741,0.5131339,0.9288951,1.0649854,go_downstairs,AlzCol_test,Move_2
7.2,-0.2503811,-1.3159296,0.0621189,1.3409774,-0.0307972,0.5101148,0.8639796,1.0038059,go_downstairs,AlzCol_test,Move_2
7.22,-0.2648629,-1.2381857,0.0922257,1.2695518,0.0247266,0.4596484,0.8235742,0.9434842,go_downstairs,AlzCol_test,Move_2
7.24,-0.2801066,-1.2198934,0.1516765,1.2607955,0.046875,0.399155,0.7933275,0.8893203,go_downstairs,AlzCol_test,Move_2
7.26,-0.2530489,-1.1482473,0.1844511,1.1901798,0.046875,0.3568843,0.78125,0.8601832,go_downstairs,AlzCol_test,Move_2
7.2799997,-0.1814027,-0.9897109,0.1600611,1.0188494,0.0554459,0.3266081,0.7555372,0.8249749,go_downstairs,AlzCol_test,Move_2
7.3,-0.105183,-0.8353661,0.1295732,0.8518739,0.0625,0.2801932,0.7101449,0.7659767,go_downstairs,AlzCol_test,Move_2
7.3199999,-0.0419213,-0.7477141,0.0990857,0.755415,0.0625,0.2198071,0.6648553,0.703032,go_downstairs,AlzCol_test,Move_2
7.3400002,-0.0060979,-0.7972553,0.0685979,0.8002243,0.0554461,0.1804461,0.6335711,0.6610956,go_downstairs,AlzCol_test,Move_2
7.3599999,-0.02439,-0.88567,0.0625,0.8882074,0.040308,0.178442,0.625,0.6512229,go_downstairs,AlzCol_test,Move_2
7.3800001,-0.0666923,-0.9653205,0.0743141,0.9704711,0.0252112,0.2056163,0.6370775,0.6699115,go_downstairs,AlzCol_test,Move_2
7.4000001,-0.0895579,-0.9958079,0.0666921,1.0020488,0.0211621,0.2454492,0.6617871,0.7061553,go_downstairs,AlzCol_test,Move_2
7.4200001,-0.0826982,-0.9889482,0.0625,0.994366,0.03125,0.2555102,0.671875,0.7194985,go_downstairs,AlzCol_test,Move_2
7.4400001,-0.078125,-0.9630336,0.0625,0.9682166,0.022192,0.234375,0.6537589,0.694856,go_downstairs,AlzCol_test,Move_2
7.46,-0.1089939,-0.9839939,0.0727896,0.9926843,-0.0160802,0.234375,0.6013349,0.6455958,go_downstairs,AlzCol_test,Move_2
7.48,-0.1349086,-1.0297257,0.078125,1.04146,-0.051857,0.245018,0.5923157,0.6430869,go_downstairs,AlzCol_test,Move_2
7.5,-0.1596798,-1.0564024,0.0590702,1.0700341,-0.0277022,0.2963464,0.6496829,0.7146163,go_downstairs,AlzCol_test,Move_2
7.52,-0.1627288,-1.025915,0.046875,1.0397978,-0.0681131,0.364381,0.6875,0.7810692,go_downstairs,AlzCol_test,Move_2
7.54,-0.1650152,-0.9649393,0.0644054,0.9810637,-0.0197009,0.390625,0.6895379,0.7927412,go_downstairs,AlzCol_test,Move_2
7.5599999,-0.171875,-0.9291159,0.0948932,0.9496326,-0.0408368,0.3891154,0.7046346,0.8059704,go_downstairs,AlzCol_test,Move_2
7.5799999,-0.1798779,-0.9458838,0.1173779,0.9699638,0.015625,0.375,0.7177641,0.8099718,go_downstairs,AlzCol_test,Move_2
7.5999999,-0.1875,-0.9763718,0.1173782,1.0011173,0.015625,0.3755282,0.7025968,0.796811,go_downstairs,AlzCol_test,Move_2
7.6199999,-0.1947407,-0.984375,0.1021343,1.0086374,0.015625,0.3906248,0.6875002,0.7908782,go_downstairs,AlzCol_test,Move_2
7.6400001,-0.2168446,-0.9775152,0.09375,1.0056573,0.0005284,0.390625,0.7025966,0.8038844,go_downstairs,AlzCol_test,Move_2
7.6600001,-0.253811,-0.9622713,0.1067074,1.0008859,0.0292781,0.3613469,0.7177641,0.8041231,go_downstairs,AlzCol_test,Move_2
7.6800001,-0.28125,-0.96532,0.1310975,1.0139679,0.0735959,0.3452597,0.71875,0.8007635,go_downstairs,AlzCol_test,Move_2
7.7,-0.2869664,-0.9900914,0.140625,1.0403875,0.1052988,0.3980975,0.7323369,0.8401707,go_downstairs,AlzCol_test,Move_2
7.72,-0.3022104,-1,0.1352896,1.0533918,0.109375,0.5243479,0.760619,0.9302928,go_downstairs,AlzCol_test,Move_2
7.74,-0.3125,-0.9950457,0.1299543,1.0510282,0.1219807,0.6729321,0.8286536,1.0744225,go_downstairs,AlzCol_test,Move_2
7.76,-0.3125,-0.9706555,0.1451982,1.0300053,0.0766912,0.7393566,0.84375,1.1244749,go_downstairs,AlzCol_test,Move_2
7.78,-0.2999241,-0.9500759,0.1478661,1.0072056,-0.0419442,0.7267902,0.8321451,1.105644,go_downstairs,AlzCol_test,Move_2
7.8,-0.2732468,-1.0262948,0.125,1.0693782,-0.2001808,0.740942,0.828125,1.1290962,go_downstairs,AlzCol_test,Move_2
7.8199997,-0.3105943,-1.1665395,0.1455789,1.2159261,-0.2817028,0.7922704,0.8386926,1.1876254,go_downstairs,AlzCol_test,Move_2
7.8399997,-0.3502289,-1.1878814,0.2217987,1.2581404,-0.1556444,0.7822363,0.8336621,1.153738,go_downstairs,AlzCol_test,Move_2
7.8599999,-0.2938275,-1.11433,0.2370425,1.1765437,0.1711173,0.7368663,0.86647,1.1502275,go_downstairs,AlzCol_test,Move_2
7.8800001,-0.1871187,-1.0487804,0.2431402,1.0927355,0.4277635,0.6553437,0.9268572,1.2130627,go_downstairs,AlzCol_test,Move_2
7.9000001,-0.0842223,-0.9630334,0.1974084,0.9866594,0.3285794,0.5408068,0.9016988,1.1015885,go_downstairs,AlzCol_test,Move_2
7.9200001,-0.0141006,-0.9203506,0.1516767,0.9328718,0.058273,0.4359149,0.7786081,0.8942304,go_downstairs,AlzCol_test,Move_2
7.9400001,0,-0.9051068,0.1082318,0.9115549,-0.1153382,0.3604318,0.6125453,0.7200178,go_downstairs,AlzCol_test,Move_2
7.96,-0.0022864,-0.8898629,0.0929879,0.8947111,-0.1577671,0.3492869,0.5297329,0.6538416,go_downstairs,AlzCol_test,Move_2
7.98,-0.0480182,-0.8746189,0.0777439,0.8793794,-0.1012233,0.4012678,0.5994106,0.7283922,go_downstairs,AlzCol_test,Move_2
8,-0.09375,-0.859375,0.0625,0.8667299,0.0195493,0.4375,0.714145,0.83773,go_downstairs,AlzCol_test,Move_2
8.02,-0.1242379,-0.8136432,0.0472561,0.8244292,0.1194631,0.4430369,0.7701762,0.8965068,go_downstairs,AlzCol_test,Move_2
8.04,-0.125,-0.7530493,0.046875,0.7647911,0.0942033,0.4632394,0.704485,0.8483892,go_downstairs,AlzCol_test,Move_2
8.0599999,-0.1105184,-0.75,0.0179118,0.7583107,0.0534423,0.4934327,0.5822019,0.7650431,go_downstairs,AlzCol_test,Move_2
8.0799999,-0.1234755,-0.7782011,0.015625,0.7880909,0.0232102,0.5116051,0.5116051,0.723891,go_downstairs,AlzCol_test,Move_2
8.0999999,-0.1387195,-0.8635668,0.015625,0.874777,-0.0248334,0.5,0.5177381,0.7201871,go_downstairs,AlzCol_test,Move_2
8.1199999,-0.1673015,-0.9550294,0.0289632,0.9700051,-0.0972986,0.4879236,0.5902014,0.7719289,go_downstairs,AlzCol_test,Move_2
8.1400001,-0.1589177,-0.9817073,0.03125,0.9949777,-0.0143358,0.4249849,0.6581461,0.7835649,go_downstairs,AlzCol_test,Move_2
8.1600001,-0.1436737,-0.93407,0.03125,0.9455715,0.1501357,0.3512225,0.7581525,0.8489365,go_downstairs,AlzCol_test,Move_2
8.1800003,-0.1528202,-0.8852895,0.0556404,0.900104,0.1003166,0.2938555,0.8109903,0.8684007,go_downstairs,AlzCol_test,Move_2
8.2,-0.1798779,-0.875,0.0979419,0.898651,0.0126667,0.265625,0.7939167,0.8372698,go_downstairs,AlzCol_test,Move_2
8.2200003,-0.2103657,-0.8978657,0.1208079,0.9300597,-0.0264946,0.2661534,0.7468297,0.7932807,go_downstairs,AlzCol_test,Move_2
8.24,-0.21875,-0.90625,0.1139482,0.939215,0.109375,0.28125,0.65625,0.7223078,go_downstairs,AlzCol_test,Move_2
8.26,-0.21875,-0.90625,0.0987043,0.9374877,0.1546649,0.3114432,0.6109601,0.7029868,go_downstairs,AlzCol_test,Move_2
8.28,-0.2290396,-0.9782775,0.1143293,1.0112157,0.1416111,0.3271389,0.5947361,0.6933863,go_downstairs,AlzCol_test,Move_2
8.3,-0.2442835,-1.1147096,0.1448169,1.1503146,0.1265097,0.3140097,0.6360958,0.7205725,go_downstairs,AlzCol_test,Move_2
8.3199999,-0.2595273,-1.2576209,0.15625,1.2935914,0.1385869,0.2581525,0.6813857,0.7417112,go_downstairs,AlzCol_test,Move_2
8.3399999,-0.265625,-1.3582312,0.1379575,1.3908203,0.219356,0.171269,0.6875,0.7416916,go_downstairs,AlzCol_test,Move_2
